sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.10131031886388531,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3183786415163533,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3184428249352334,0.5440121998321898,-0.7566434880210966,0,0,0,0,0,0,1,0,0,0
-0.34251160701526756,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
0.22804047677741401,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.7794787384276044,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.33545143093845753,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,1,0,0,1,0
0.002987736816262688,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,1,0,0
0.3600914427813134,1.892327796704862,0.2121533166836726,0,0,0,0,1,0,1,0,0,0
-0.3549631902780052,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.35034198411863865,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3502649640159825,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.20522327403075274,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
3.5679113258184407,0.5440121998321898,0.6965517190360571,0,0,0,0,0,0,0,1,0,0
0.03993171272364311,1.4428892644139713,2.1497469260932105,0,0,0,0,0,0,1,0,0,1
-0.33737693350486025,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3457977980619282,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,0
0.4237100475752597,1.4428892644139713,0.6965517190360571,0,0,1,0,0,1,0,0,0,1
-0.3570940797848242,-1.253741929331373,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.046330802251199274,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,1,0,0,0
-0.36330703473241704,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.07846102174257287,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.03812174297643565,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
0.07225769164260096,3.240643393577534,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.30644052560465634,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.5617525357316157,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,1,0,0,0,0
-0.3565035923311274,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,1,0,0,0
-0.20840035326531722,-0.8043033970404823,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
-0.35423149930277215,-1.253741929331373,0.2121533166836726,0,1,1,0,0,1,0,0,0,1
-0.13819973886521766,2.3417663289957527,-0.7566434880210966,0,1,0,0,0,1,0,0,0,0
-0.3438722954955255,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.19643014564418027,1.892327796704862,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.2387270186861603,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.3501012962978383,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.23246913534535138,-1.253741929331373,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.05571441809146861,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.3545139063458446,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,0,1,0,0,1
0.0874595344043505,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
-0.34738954685015444,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.2946949599495997,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.35971276327513196,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.33083022477909096,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.36684675028365404,-1.253741929331373,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.22446225384006005,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,1,0,0,0,0
-0.18698234638503086,2.3417663289957527,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.11469898004227229,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
-0.2776542622369355,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.3390777941051827,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3213310787848375,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3586216451541704,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3413563054754259,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
0.5720989028550862,0.9934507321230805,-0.030045884492519763,0,0,0,0,1,1,0,0,0,1
0.9548759763721734,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.3504960243239509,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.35140101053016015,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.2995472264169346,1.4428892644139713,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3393537828063671,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.18786807756557614,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.2886296268654311,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.12342150666807668,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.077835233408492,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.8441756246587363,0.09457366754129916,-0.7566434880210966,0,1,0,1,0,0,1,0,0,1
-0.3338468454664552,-0.8043033970404823,-0.7566434880210966,0,1,0,1,0,0,1,0,0,1
0.6419818093317294,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
-0.08765529649714594,3.240643393577534,-0.7566434880210966,0,1,0,0,0,0,0,0,0,0
-0.2754399342855724,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.20278269952783728,-1.253741929331373,0.6965517190360571,0,0,0,0,0,1,0,0,0,1
0.33051572336136736,3.6900819258684248,-0.7566434880210966,0,1,0,0,1,0,0,0,1,0
-0.19168057264705352,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.32877635537492805,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.12622632207313664,-1.253741929331373,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
0.686878110838353,0.5440121998321898,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.06259488059541435,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.30212739985591425,0.09457366754129916,0.2121533166836726,0,0,1,0,0,1,0,0,0,0
0.1358666689237152,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,0,1,0,0,0
-0.3035522717550522,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2832767297308315,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
-0.35306977942104256,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
0.5450423826261838,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,0,0,0
1.91235459171254,1.892327796704862,1.1809501213884417,0,0,1,0,0,1,0,0,1,0
-0.36374348198080164,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.04794180606508959,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,1,0,0,0
-0.34398782564950964,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.27641231308160574,-1.253741929331373,1.1809501213884417,0,1,1,0,0,0,1,0,0,0
0.637517852548619,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.3508041047345753,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.28543971094709053,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
6.7173018334780785,2.3417663289957527,0.6965517190360571,0,0,1,0,0,0,0,0,1,0
-0.10586734160437178,0.09457366754129916,1.665348523740826,0,0,1,0,0,1,0,0,0,1
-0.16111321940541018,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.3523445067876975,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,1,1,0,0
-0.03667761605163359,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,1,0,0,0,0
-0.34485430180439086,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.2969092879009628,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
0.10672418758120988,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.34738954685015444,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
0.9499498989731263,0.9934507321230805,-0.7566434880210966,0,0,0,0,0,0,0,0,1,0
-0.35635917963864716,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.31289095920210547,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.2798685901882987,3.240643393577534,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.2924742136563485,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
-0.10785702758965461,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
0.22803084926458206,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,1,0,1,0
0.07011075628106196,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
-0.2046199498932799,1.892327796704862,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.29873851533904544,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.35173797347928065,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.0034049290389832655,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.007320120255879949,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.3449024393685509,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,0,0,0,1,0
-0.23474764671559464,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
0.015400810027672285,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.2936295151961902,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3656754028890924,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,0
-0.33701750635913175,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.2919671646471958,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
-0.29312246618703747,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.36050863766924507,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3621549423635194,1.4428892644139713,2.634145328445595,1,0,0,0,1,0,0,0,0,0
-0.3509838183074396,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.1813791339167989,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
4.136592462950768,1.892327796704862,-0.7566434880210966,0,0,0,0,0,0,0,0,0,0
-0.3605150560111331,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,1,0
0.16564456611313344,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,1,0,0
-0.28803272106984623,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3541929892514441,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.09593174836173367,0.09457366754129916,0.6965517190360571,0,0,0,0,0,0,0,0,1,0
-0.3240267823778013,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,1,0,1,0,0
-0.3447965367273988,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
0.9751739825930021,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,0,0
-0.3123197267740727,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
1.1749127821478456,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
1.0945294683424196,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.34196604795478674,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
0.308401326386232,-0.35486486474959156,0.6965517190360571,0,0,1,0,0,1,0,0,0,1
-0.3413563054754259,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
0.11683307605482425,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,0,0,0,0,1
-0.2404856443634748,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.362549670389632,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.18619289033280575,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3563110420744871,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
0.09704211884314816,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.3325952687982935,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.2857895105799871,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.23765836209659572,-0.35486486474959156,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
0.25163430155773553,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,1,0,0,1,0
0.010657655372433572,2.7912048612866434,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.2308966415827892,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
0.3242385849948945,2.3417663289957527,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.04798994362924966,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.28795570096719014,1.892327796704862,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.30740327688785773,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
0.028654686026411122,0.09457366754129916,-0.272245085668712,1,0,0,0,0,0,0,0,0,1
0.31700511368710826,4.588958990450206,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.3367864460511634,-0.8043033970404823,2.634145328445595,1,0,0,0,1,0,0,0,0,1
-0.36140720553356637,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.3048359401326541,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.3001762239219595,1.4428892644139713,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.3219408212641984,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.28893128893416753,1.892327796704862,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.11246539706524512,1.4428892644139713,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.06048966445614738,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
2.0975398010363224,2.3417663289957527,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.36298611763801664,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.3805787900878385,0.09457366754129916,0.2121533166836726,0,1,0,1,0,1,0,0,1,0
0.3691541415271823,0.09457366754129916,-0.7566434880210966,0,0,0,0,0,0,0,0,0,1
-0.34363481684566916,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.2663226796336554,-1.253741929331373,-0.272245085668712,0,0,1,0,0,0,0,0,0,0
-0.34963596651095763,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.5023668274128114,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3438915505211895,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2816657259169412,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2995279713912706,0.09457366754129916,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.3367671910254994,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,0,1,0,0,1
-0.334360312817496,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.42196907233813713,0.5440121998321898,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.07764268315185172,0.5440121998321898,2.634145328445595,0,0,0,0,1,0,0,0,0,0
-0.3633327080999691,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.3620233663548152,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.35462622732888477,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.27232062012799996,0.9934507321230805,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.2572760267425066,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.11052063947317839,-1.253741929331373,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.3532174012844667,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.17689271293708053,1.892327796704862,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3577102406060731,-1.253741929331373,3.11854373079798,1,0,0,0,0,0,0,0,0,0
-0.33136936549768375,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.347761810679659,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.3533200947546749,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
-0.34483504677872684,-0.8043033970404823,2.634145328445595,1,0,1,0,0,0,0,0,0,1
0.019418692049566016,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,0,1,0,1,0
1.8453727757692768,1.892327796704862,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.11241405033014104,0.09457366754129916,-0.7566434880210966,0,1,0,0,0,0,1,0,0,1
-0.24058833783368289,0.5440121998321898,0.2121533166836726,1,0,0,0,0,1,0,0,1,0
-0.31369325193810665,-1.253741929331373,0.2121533166836726,0,1,0,0,0,0,1,1,0,0
-0.33683779278626746,0.09457366754129916,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.19861238188610336,0.9934507321230805,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.35167699923134454,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3359969899989383,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.35900674566745094,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.3615195265166065,-0.35486486474959156,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.29116487191119467,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
-0.12243950035921129,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3079488359483385,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.31388580219474693,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.14457635886574355,0.09457366754129916,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.3111900986017831,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.34889785719383665,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.34439859953034224,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.10457083654299394,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.2956833846003531,1.4428892644139713,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.31818609125971303,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,1,0,0
-0.35889121551346675,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
-0.3110617317640229,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.35252422036056175,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.25336083819082106,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.14572524472890833,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2680460044305859,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.2600359137543505,2.7912048612866434,-0.7566434880210966,1,0,0,0,0,0,1,0,0,0
-0.15766336064060527,1.4428892644139713,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.1127991508434216,0.5440121998321898,0.2121533166836726,0,1,0,0,0,0,1,0,1,0
-0.2325172729095115,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.3337441519962471,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,0,0
-0.30268579560017106,-1.253741929331373,-0.7566434880210966,0,1,1,0,0,0,1,0,0,0
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.22826512140870545,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
2.7630672989168192,1.892327796704862,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.30936728950558856,0.09457366754129916,0.2121533166836726,0,1,1,0,0,0,0,0,0,1
-0.31356488510034647,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
-0.35552800436415,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,1,0,0
-0.2688932255598031,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3097909000701971,-1.253741929331373,0.2121533166836726,0,1,0,0,0,0,0,1,0,0
-0.0702968908610253,0.09457366754129916,0.2121533166836726,0,0,1,0,0,1,0,0,0,1
-0.20058602201666617,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
0.17534588987685928,0.09457366754129916,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
0.7612025099014985,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3127561740224573,0.9934507321230805,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.35842909489753016,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.09932063287860246,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.4013485444374359,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,1,0,0,0,1
1.4282832465188928,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
1.8704364008419523,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.20445628217513565,-1.253741929331373,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.16207597068861154,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
0.18053511929331462,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,0,1,1,0,0
-0.3447451899922947,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
0.0200476895545909,1.892327796704862,2.634145328445595,0,0,0,0,1,1,0,0,0,1
-0.36486508722573124,-1.253741929331373,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.32466861656660223,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.26217642810879044,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.35483482344024503,0.5440121998321898,0.2121533166836726,1,0,0,0,0,1,0,0,1,0
-0.33532306410069734,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
1.0431827332383468,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.3528451374549622,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.2419040979207248,-0.8043033970404823,-0.7566434880210966,0,1,0,1,0,1,0,0,1,0
-0.2389195689428006,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.33417739007368774,-0.8043033970404823,2.634145328445595,1,0,0,0,1,0,1,0,0,1
-0.2797723150599785,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.349215565117293,1.4428892644139713,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.1734011349500036,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.34857052175754816,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3486282868345402,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
1.235790754955612,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3528451374549622,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3201356626081958,1.4428892644139713,2.634145328445595,0,1,1,0,0,0,0,0,0,1
1.2035867245325262,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
-0.33439882286882405,2.3417663289957527,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
1.4333280632428682,2.3417663289957527,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.18374749940826318,0.09457366754129916,0.6965517190360571,0,0,0,0,0,1,0,0,0,1
-0.35306977942104256,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.18917741931072998,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.07846102174257287,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
0.714364659973752,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3486090318088762,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.18990268927886395,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
-0.2112404695507613,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.2944542721287994,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.36436606114393855,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
-0.3420623230831069,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
0.4013549627793239,-0.8043033970404823,1.1809501213884417,0,1,0,0,0,1,0,0,0,1
0.19670934085109754,0.5440121998321898,1.665348523740826,0,0,1,0,0,0,1,0,0,1
